instance,algorithm,mean,std,best,worst,median,mean_runtime,gap_percent,valid
A-n32-k5,CLQPSO-GLS,1.1689377546210646,0.04658464652533778,1.1002135767966748,1.2352629073783061,1.1766867311462874,6.121693100003176,-99.85966663561267,False
A-n32-k5,Classical PSO,1190.1884021732792,33.65323252901942,1152.754004733578,1251.5362438415782,1186.90828751805,4.82656047999626,47.03494958336455,True
A-n32-k5,Genetic Algorithm,1100.1370751203913,62.37034184325687,1020.3228302256771,1172.7253593125088,1125.278572805316,6.662471079998068,30.143218141030243,True
A-n32-k5,OR-Tools,903.32,0.0,903.32,903.32,903.32,5.013839199993527,15.219387755102048,True
A-n53-k7,CLQPSO-GLS,0.9196593548691802,0.021053286767013124,0.901891530498494,0.9585548524159283,0.9122214259801806,22.567849340001704,-99.91070380886154,False
A-n53-k7,Classical PSO,1775.1086729529823,122.33283167849672,1596.6552408090133,1914.6598535094147,1746.8241167373646,8.585977879996062,58.0846773078231,True
A-n53-k7,Genetic Algorithm,1661.088047475907,54.1365529529264,1586.595534912009,1753.9176217550855,1655.9850044254054,11.287351900001521,57.08866682297119,True
A-n53-k7,OR-Tools,1104.81,0.0,1104.81,1104.81,1104.81,5.0012742999970214,9.38712871287128,True
A-n80-k10,CLQPSO-GLS,0.867259932027191,0.007660786376930073,0.8569526457271444,0.8792470985938247,0.8693186544896269,32.66136991999811,-99.95139236269273,False
A-n80-k10,Classical PSO,2647.2868537040295,159.74054302200645,2483.118123556049,2861.28677185173,2567.8858065842196,9.894179400004214,40.8461783072064,True
A-n80-k10,Genetic Algorithm,2449.2021211465203,144.40993720187168,2236.915405595552,2672.8763482053155,2446.971688897236,10.428471260002699,26.88119146883448,True
A-n80-k10,OR-Tools,1443.24,0.0,1443.24,1443.24,1443.24,5.001891699997941,-18.137266023823027,True
